l,r,time,score,TimeLimit.truncated,done
200,12.0,0.24,12,False,False
400,43.0,0.48,43,False,False
600,77.0,0.72,77,False,False
800,113.0,0.95,113,False,False
1000,144.0,1.19,144,False,False
1200,175.0,1.43,175,False,False
1400,208.0,1.67,208,False,False
1600,234.0,1.91,234,False,False
1800,264.0,2.15,264,False,False
2000,305.0,2.4,305,False,False
2200,326.0,2.64,326,False,False
2400,355.0,2.88,355,False,False
2600,387.0,3.12,387,False,False
2800,413.0,3.36,413,False,False
3000,447.0,3.6,447,False,False
3200,482.0,3.84,482,False,False
3400,513.0,4.08,513,False,False
3600,544.0,4.32,544,False,False
3800,579.0,4.57,579,False,False
4000,609.0,4.81,609,True,True
200,12.0,0.34,12,False,False
400,44.0,0.69,44,False,False
600,56.0,1.03,56,False,False
800,90.0,1.37,90,False,False
1000,115.0,1.71,115,False,False
1200,149.0,2.06,149,False,False
1400,173.0,2.4,173,False,False
1600,206.0,2.74,206,False,False
1800,232.0,3.09,232,False,False
2000,253.0,3.43,253,False,False
2200,267.0,3.77,267,False,False
2400,305.0,4.12,305,False,False
2600,336.0,4.46,336,False,False
2800,355.0,4.81,355,False,False
3000,396.0,5.15,396,False,False
3200,415.0,5.5,415,False,False
3400,450.0,5.85,450,False,False
3600,463.0,6.19,463,False,False
3800,502.0,6.54,502,False,False
4000,533.0,6.88,533,True,True
200,12.0,0.29,12,False,False
400,49.0,0.57,49,False,False
600,70.0,0.86,70,False,False
800,98.0,1.15,98,False,False
1000,126.0,1.43,126,False,False
1200,155.0,1.72,155,False,False
1400,190.0,2.01,190,False,False
1600,211.0,2.3,211,False,False
1800,249.0,2.59,249,False,False
2000,273.0,2.87,273,False,False
2200,300.0,3.16,300,False,False
2400,333.0,3.45,333,False,False
2600,358.0,3.73,358,False,False
2800,393.0,4.02,393,False,False
3000,417.0,4.3,417,False,False
3200,451.0,4.59,451,False,False
3400,479.0,4.88,479,False,False
3600,504.0,5.17,504,False,False
3800,539.0,5.46,539,False,False
4000,565.0,5.75,565,True,True
200,21.0,0.31,21,False,False
400,60.0,0.62,60,False,False
600,91.0,0.93,91,False,False
800,113.0,1.24,113,False,False
1000,160.0,1.55,160,False,False
1200,194.0,1.86,194,False,False
1400,222.0,2.17,222,False,False
1600,264.0,2.48,264,False,False
1800,295.0,2.79,295,False,False
2000,312.0,3.09,312,False,False
2200,358.0,3.4,358,False,False
2400,394.0,3.71,394,False,False
2600,427.0,4.02,427,False,False
2800,466.0,4.33,466,False,False
3000,498.0,4.64,498,False,False
3200,536.0,4.95,536,False,False
3400,585.0,5.26,585,False,False
3600,606.0,5.57,606,False,False
3800,647.0,5.88,647,False,False
4000,689.0,6.19,689,True,True
200,15.0,0.31,15,False,False
400,41.0,0.62,41,False,False
600,77.0,0.93,77,False,False
800,100.0,1.25,100,False,False
1000,129.0,1.56,129,False,False
1200,159.0,1.87,159,False,False
1400,181.0,2.18,181,False,False
1600,195.0,2.5,195,False,False
1800,221.0,2.81,221,False,False
2000,249.0,3.12,249,False,False
2200,277.0,3.44,277,False,False
2400,295.0,3.75,295,False,False
2600,326.0,4.06,326,False,False
2800,353.0,4.37,353,False,False
3000,376.0,4.69,376,False,False
3200,391.0,5.0,391,False,False
3400,416.0,5.31,416,False,False
3600,446.0,5.62,446,False,False
3800,477.0,5.94,477,False,False
4000,491.0,6.25,491,True,True
200,7.0,0.36,7,False,False
400,24.0,0.71,24,False,False
600,58.0,1.07,58,False,False
755,80.0,1.37,80,False,True
200,22.0,0.34,22,False,False
400,45.0,0.67,45,False,False
600,78.0,1.01,78,False,False
800,99.0,1.34,99,False,False
1000,140.0,1.68,140,False,False
1200,153.0,2.01,153,False,False
1400,190.0,2.35,190,False,False
1600,201.0,2.69,201,False,False
1800,238.0,3.03,238,False,False
2000,250.0,3.37,250,False,False
2200,291.0,3.71,291,False,False
2400,313.0,4.05,313,False,False
2600,345.0,4.38,345,False,False
2800,368.0,4.72,368,False,False
3000,394.0,5.05,394,False,False
3200,418.0,5.38,418,False,False
3400,442.0,5.72,442,False,False
3600,473.0,6.05,473,False,False
3800,497.0,6.39,497,False,False
4000,530.0,6.72,530,True,True
200,8.0,0.32,8,False,False
400,17.0,0.63,17,False,False
600,41.0,0.95,41,False,False
800,66.0,1.26,66,False,False
1000,76.0,1.58,76,False,False
1200,103.0,1.89,103,False,False
1400,115.0,2.2,115,False,False
1600,132.0,2.52,132,False,False
1800,161.0,2.84,161,False,False
2000,176.0,3.15,176,False,False
2200,198.0,3.47,198,False,False
2400,213.0,3.79,213,False,False
2600,227.0,4.1,227,False,False
2800,253.0,4.43,253,False,False
3000,274.0,4.75,274,False,False
3200,295.0,5.07,295,False,False
3400,312.0,5.39,312,False,False
